id,diagnosed_diabetes
999378,0.49881819643104663
999379,0.4649696260461126
999380,0.9067986739627757
999381,0.6636315857661026
999382,0.6074893346160256
999383,0.6369995160911605
999384,0.8327738675601808
999385,0.5804626826870115
999386,0.5196028910652244
999387,0.3205377483254362
999388,0.5146874467219504
999389,0.7797040673487399
999390,0.37423113271509545
999391,0.5702785512171075
999392,0.6126548207097836
999393,0.22535789657618957
999394,0.8965509768499654
999395,0.5627880374563438
999396,0.5747527381055562
999397,0.43656717240941706
999398,0.44200832651366806
999399,0.5014420069869607
999400,0.8434608280171557
999401,0.5241505546353826
999402,0.4024100765450357
999403,0.3895198659856375
999404,0.654308039480081
999405,0.3930464295976366
999406,0.4226991206340735
999407,0.7253832732564536
999408,0.4791873671466581
999409,0.6578612799064083
999410,0.4644650481361828
999411,0.691331063019702
999412,0.49971742156813076
999413,0.9370231308441724
999414,0.6987303959369006
999415,0.47151572371363315
999416,0.6028296381006178
999417,0.24383490454151524
999418,0.25832116935322796
999419,0.8268450458193395
999420,0.538183160697974
999421,0.7307537887910965
999422,0.5761106722552923
999423,0.9294813187124563
999424,0.7856340376297162
999425,0.7306392757780478
999426,0.5920411590838796
999427,0.4830509977072363
999428,0.41227428233684665
999429,0.5883529656071962
999430,0.7674588214834734
999431,0.9105554577874744
999432,0.8870582344991665
999433,0.7135509132577015
999434,0.6836928460325781
999435,0.8815364399809063
999436,0.5165314743698217
999437,0.7632834559944481
999438,0.6414752179113439
999439,0.7237808773392033
999440,0.47192095089189
999441,0.5014287688468018
999442,0.35679294558519126
999443,0.6825409971765997
999444,0.8235230050809429
999445,0.5554584043877301
999446,0.5730402408310409
999447,0.730281806939689
999448,0.6674241509657592
999449,0.9185345570733192
999450,0.5314755759433462
999451,0.9617167713414239
999452,0.8872450461199742
999453,0.6793506106476751
999454,0.9085987743700268
999455,0.49144892779054566
999456,0.7613006334174072
999457,0.8693962049398211
999458,0.810311480345192
999459,0.2637998812606883
999460,0.7489510602314184
999461,0.5802409873262298
999462,0.5885222328414006
999463,0.8445179365992742
999464,0.4051226964186175
999465,0.652401416001866
999466,0.568549958259466
999467,0.45100748220089687
999468,0.5466303958301079
999469,0.7616364336930258
999470,0.8348258650120336
999471,0.5397062383392026
999472,0.5725091369585786
999473,0.6734182417629815
999474,0.4564070003224789
999475,0.6616526789457268
999476,0.48382369782638207
999477,0.592859893674702
999478,0.5289608525493685
999479,0.7524663248268493
999480,0.5781776088682844
999481,0.7769670753671686
999482,0.6653389474252317
999483,0.6236355886153409
999484,0.16591101569361774
999485,0.27610181526740507
999486,0.3615733783394059
999487,0.6218361983493295
999488,0.8347445632465684
999489,0.5212602036342004
999490,0.46400413443520905
999491,0.5082540388367196
999492,0.49389866926756915
999493,0.9032443931532534
999494,0.598542117566589
999495,0.42595366728423995
999496,0.7234095645295399
999497,0.9045954676656882
999498,0.221481134653205
999499,0.7368611555731939
999500,0.7084052383705545
999501,0.7953295344607807
999502,0.429297621267104
999503,0.7641625729840148
999504,0.8363488517766012
999505,0.45918191826360655
999506,0.7663847953968959
999507,0.9285870706246606
999508,0.741704499829169
999509,0.27893639008536864
999510,0.7049076360941408
999511,0.1941294181632976
999512,0.8340398556613448
999513,0.5500589517335345
999514,0.33574479139643065
999515,0.6148063569999997
999516,0.7664775349475683
999517,0.60569766952759
999518,0.7262584287073661
999519,0.6489836953210415
999520,0.9208637920974159
999521,0.61910541003415
999522,0.4659211150384316
999523,0.39572243412454366
999524,0.41177209906947465
999525,0.5125851489833252
999526,0.5699261759203373
999527,0.6578536631787114
999528,0.4334127610369278
999529,0.06773999842746466
999530,0.742463058307783
999531,0.6291624506846472
999532,0.5342366690245015
999533,0.6194401425738869
999534,0.7901968573915367
999535,0.5065419223159271
999536,0.8415636313306663
999537,0.18850214744102373
999538,0.7028394615016672
999539,0.40978963119853334
999540,0.5153964962568552
999541,0.1586796066266426
999542,0.8487948822303858
999543,0.23681172846433107
999544,0.6313355521810289
999545,0.9363622909212536
999546,0.5765688143190658
999547,0.5812442470708787
999548,0.4500877384257547
999549,0.6487534871509265
999550,0.657657851538511
999551,0.8997533072027295
999552,0.6558528570814313
999553,0.7423430723263679
999554,0.33717950651025086
999555,0.8155129950968736
999556,0.7804425519649855
999557,0.7680194253915038
999558,0.8802804886329466
999559,0.8814423824788635
999560,0.47182917039799466
999561,0.6273440867882256
999562,0.9548452134535262
999563,0.9315909406275219
999564,0.7489706087610821
999565,0.8044381250046162
999566,0.7583321315359687
999567,0.24448683816235006
999568,0.6642760330683282
999569,0.7169514711731563
999570,0.5715961627079403
999571,0.26622432604818547
999572,0.8020485945411765
999573,0.2999707313879972
999574,0.555741245894195
999575,0.5162412985666437
999576,0.906870515139139
999577,0.2029478069305919
999578,0.564496552927613
999579,0.4891230283297371
999580,0.7368065615884586
999581,0.6499386245306229
999582,0.5269414382334602
999583,0.6376269494502429
999584,0.49529467620421896
999585,0.7858810568443965
999586,0.4261267541817553
999587,0.5472921944793523
999588,0.7579453099766641
999589,0.40473535645191794
999590,0.5544994259868382
999591,0.31458012791255174
999592,0.7278699685199368
999593,0.6879688614427472
999594,0.3062247150067353
999595,0.6581035488773848
999596,0.8452900447339536
999597,0.8555708875138626
999598,0.661430894082197
999599,0.36273466132819276
999600,0.6472098395442314
999601,0.5773078354493808
999602,0.49903102987005304
999603,0.456372136208639
999604,0.3921308384628077
999605,0.7316931232059491
999606,0.5167415012395278
999607,0.500211175579275
999608,0.386750382671043
999609,0.7917208481525339
999610,0.41764542765452073
999611,0.6193841837280121
999612,0.7188870929894943
999613,0.8166973900772342
999614,0.7976538653978413
999615,0.8879107229418971
999616,0.6774412503145733
999617,0.393875630062292
999618,0.43627550361065215
999619,0.9363142817270286
999620,0.836171575964877
999621,0.6229559872735402
999622,0.40865708555596375
999623,0.29450083681828854
999624,0.6300772777704684
999625,0.7793160219588571
999626,0.5056025303230178
999627,0.7872987993995453
999628,0.5112551940274256
999629,0.5367753846250437
999630,0.7541590690937009
999631,0.5421086735423399
999632,0.30958331036787795
999633,0.6368448387826722
999634,0.5296000141511196
999635,0.23841401404890578
999636,0.7533022135499492
999637,0.7190729749510706
999638,0.45833188043988826
999639,0.8132105095647741
999640,0.5105655322676277
999641,0.6774108375012247
999642,0.8925092537747552
999643,0.49067301857316387
999644,0.40828237753267993
999645,0.6777083136528319
999646,0.89929397410865
999647,0.4940134868680476
999648,0.6892789518693764
999649,0.8714267147290031
999650,0.949872862100958
999651,0.6389825319689654
999652,0.09364096990918017
999653,0.33084848481093154
999654,0.23159965761927906
999655,0.6787847483275139
999656,0.4815317633208268
999657,0.4112660026991239
999658,0.63836760869367
999659,0.32465547141310935
999660,0.8151881320948295
999661,0.7618393232393031
999662,0.7589106372825214
999663,0.5892471968482504
999664,0.2656804990946808
999665,0.34127556240031764
999666,0.32956273987270673
999667,0.4864788572855918
999668,0.7179649258141451
999669,0.775432637229376
999670,0.6630663617647179
999671,0.5271148496110435
999672,0.44000962100233043
999673,0.6500904022202142
999674,0.23530886733691952
999675,0.52187824074415
999676,0.8940835095197766
999677,0.7129439451255508
999678,0.6991366528331322
999679,0.47929617351886544
999680,0.6177770308186714
999681,0.5856904425959961
999682,0.5047761710230189
999683,0.575078072892377
999684,0.23806619559575537
999685,0.44508854274945836
999686,0.434062290020544
999687,0.741807421092842
999688,0.6735396929900912
999689,0.7568901735458315
999690,0.8257906373825741
999691,0.36324454263038986
999692,0.6165078065869832
999693,0.4918485029950862
999694,0.270269007762198
999695,0.6558951726401441
999696,0.8238783946625337
999697,0.5260895231117447
999698,0.6869685067333353
999699,0.215480638293091
999700,0.7195013864462172
999701,0.9008211185931111
999702,0.48728645029890133
999703,0.9202894917216298
999704,0.4598345697836796
999705,0.7435927784041194
999706,0.3391305642688949
999707,0.7747161934631154
999708,0.8662240187552837
999709,0.45727658928467735
999710,0.5453445699258626
999711,0.6349807586338044
999712,0.5522934566955054
999713,0.5097822190593576
999714,0.6306176937723048
999715,0.18832957706624964
999716,0.296867535055191
999717,0.3066410981846804
999718,0.37154064945602144
999719,0.7553373474765622
999720,0.7912833696387113
999721,0.6324396338914154
999722,0.6252806495745853
999723,0.6982145059100857
999724,0.4763913052376723
999725,0.6185284867259023
999726,0.5426402519792692
999727,0.4368009891253903
999728,0.6965153337689209
999729,0.7230562747678755
999730,0.6954528647390161
999731,0.8333122519192786
999732,0.539598980621288
999733,0.4639739255222882
999734,0.645285084338804
999735,0.2634860348387511
999736,0.7081784026238183
999737,0.7366015997843385
999738,0.6343218430784917
999739,0.3437883161097166
999740,0.660472412599803
999741,0.8366848086285668
999742,0.5856323946900708
999743,0.46380372984046137
999744,0.39876249095335997
999745,0.3703654367193998
999746,0.36563340858949694
999747,0.1986988252241039
999748,0.858431215134289
999749,0.4427451209720713
999750,0.843819397075041
999751,0.6373926026604481
999752,0.20102004745996047
999753,0.6056688013084196
999754,0.48212746197733214
999755,0.3314796377522295
999756,0.6621038749123074
999757,0.8417742083588787
999758,0.5752402677889807
999759,0.4726803186523424
999760,0.9391958172924326
999761,0.5177917610976385
999762,0.24162685673927403
999763,0.5031071507058932
999764,0.6022981841747983
999765,0.7387113504299664
999766,0.35914184052007697
999767,0.33741516056955934
999768,0.3965699535422414
999769,0.9069487361605053
999770,0.7215661834263133
999771,0.4284170526175942
999772,0.49977032265466986
999773,0.5184857272834624
999774,0.548316651440838
999775,0.76799660657254
999776,0.5042957408303471
999777,0.24356275781442818
999778,0.6947004061923393
999779,0.7926328537116776
999780,0.558986234515933
999781,0.4260535903984166
999782,0.451556492856825
999783,0.9257654104602311
999784,0.517087190890125
999785,0.3156907855603118
999786,0.4508548905766916
999787,0.9311727945336729
999788,0.5329982969342633
999789,0.5435969170839342
999790,0.21273239805254354
999791,0.2534893079436537
999792,0.5357429671549043
999793,0.34633549426679094
999794,0.6359906671544615
999795,0.6367097739805048
999796,0.8589763507172192
999797,0.7601331285157354
999798,0.6452417576703651
999799,0.4050127495486127
999800,0.6218671183326553
999801,0.9594764307500439
999802,0.30409478106362575
999803,0.8887185075807074
999804,0.7742123514685539
999805,0.7044924181903278
999806,0.5695442500969686
999807,0.7915872257796583
999808,0.8780422662901654
999809,0.3745302686855292
999810,0.5742144856717016
999811,0.2834264447550006
999812,0.7109503493417685
999813,0.7996856232084556
999814,0.6784231909759765
999815,0.7298406340521435
999816,0.5862260721486018
999817,0.7122309569640098
999818,0.5679338085910308
999819,0.7259119952110742
999820,0.6788703892544896
999821,0.4105754216788654
999822,0.42237061103485335
999823,0.2827258371309843
999824,0.3385915444482725
999825,0.952686240135649
999826,0.8524722448491792
999827,0.5588050585920201
999828,0.4213855627681985
999829,0.6874601714538762
999830,0.6966694921876193
999831,0.4182919255130439
999832,0.8866022095649918
999833,0.8013933831849579
999834,0.6288061457799375
999835,0.29296017079146947
999836,0.5508190300633682
999837,0.2691604728413387
999838,0.43542476719679724
999839,0.4396868900648989
999840,0.6240051484055888
999841,0.839048633549339
999842,0.5318712795178611
999843,0.4445677484766299
999844,0.8026750090584246
999845,0.684560610717025
999846,0.8825659498706867
999847,0.45064347411105043
999848,0.8991363975876753
999849,0.6547273875641206
999850,0.7144409774001598
999851,0.4777265143624023
999852,0.32861907239230476
999853,0.8479387068705728
999854,0.5342149470992394
999855,0.5696664811894264
999856,0.5673996286063242
999857,0.4096501468055327
999858,0.2750028851091488
999859,0.14778199288719138
999860,0.9304267403123959
999861,0.6095257976919821
999862,0.3258535208604556
999863,0.7218168320201032
999864,0.567217952479823
999865,0.5479830856737634
999866,0.1408549082072226
999867,0.8747589555010139
999868,0.7480162888290175
999869,0.28947216870605347
999870,0.4376523232169498
999871,0.7663487906953521
999872,0.2365250714663689
999873,0.9246057340807549
999874,0.95776131964593
999875,0.3004143920201239
999876,0.3722995465984178
999877,0.3278522210264708
999878,0.8328837791196922
999879,0.3785153504840959
999880,0.6993365276227798
999881,0.5257786339533349
999882,0.5702692176512276
999883,0.7200825799535957
999884,0.4944863762784841
999885,0.6598924946307929
999886,0.6865587805524618
999887,0.4086553366983942
999888,0.6439314644012477
999889,0.5212936637294563
999890,0.760047403442931
999891,0.6252134570377663
999892,0.45967366167408624
999893,0.2809719483564358
999894,0.7616912600134417
999895,0.38560744006193387
999896,0.8541631587645159
999897,0.7555202709465351
999898,0.8225905044016799
999899,0.8844773991460002
999900,0.5568465751469354
999901,0.44774548764541694
999902,0.4721742815328177
999903,0.3792086079270721
999904,0.7268782593633912
999905,0.29304586054505755
999906,0.4135947882248479
999907,0.6025018379209408
999908,0.27035723450076965
999909,0.6938095669894276
999910,0.519007607273418
999911,0.9262049873000601
999912,0.36215838388773247
999913,0.8954419450623711
999914,0.43293003670219293
999915,0.7729314470019597
999916,0.7464695246381018
999917,0.16198138503456821
999918,0.5358864574074838
999919,0.5489664569704843
999920,0.9254196291097655
999921,0.5161691796616446
999922,0.38769884006365346
999923,0.514195615451436
999924,0.31203522858715105
999925,0.5988207138796386
999926,0.3362488417237834
999927,0.26019831021248996
999928,0.3545229628877271
999929,0.6233115330008634
999930,0.5713993165697259
