id,diagnosed_diabetes
969792,0.47504345039921914
969793,0.6032735872529885
969794,0.40694392023517256
969795,0.6247755212965346
969796,0.5848554267374892
969797,0.4430858034375913
969798,0.5222061160060669
969799,0.40216122578832536
969800,0.8042284493314298
969801,0.5712138337754683
969802,0.18410418335446663
969803,0.46193902141439563
969804,0.17045021431069393
969805,0.7032712799261925
969806,0.8477834649122564
969807,0.357547281397906
969808,0.8155096544575202
969809,0.38201792213162294
969810,0.44395166003097436
969811,0.8562514660079826
969812,0.5013295262367182
969813,0.519621378213776
969814,0.6250680830024433
969815,0.5987987069138153
969816,0.5748060453863995
969817,0.9311826217558647
969818,0.6874495477337387
969819,0.728333811602663
969820,0.5268143780304727
969821,0.5641754139722344
969822,0.29048941388378513
969823,0.7525998527475162
969824,0.7792238456743656
969825,0.9026702549693273
969826,0.4010684839418943
969827,0.9081689633446393
969828,0.19234846747836964
969829,0.4163207768756058
969830,0.3789315087723345
969831,0.6367309413908426
969832,0.5077547972122473
969833,0.5883589572864434
969834,0.7960985305802648
969835,0.6000144754299771
969836,0.31442426317548905
969837,0.7718265798392122
969838,0.4609115793538925
969839,0.535554881616497
969840,0.8160506686132317
969841,0.7388726022372689
969842,0.9048290353980732
969843,0.9321100289666141
969844,0.5893860841852048
969845,0.8037737426148326
969846,0.8653204656497422
969847,0.44230652737599857
969848,0.622854538108132
969849,0.316284001226418
969850,0.5938160485329872
969851,0.34933474931628516
969852,0.4882866764753355
969853,0.6850438217104204
969854,0.7302178227773644
969855,0.7772400967599458
969856,0.4124182191785061
969857,0.6446512693793215
969858,0.43090195269890985
969859,0.15966362064077044
969860,0.6729928957584626
969861,0.4797169882141526
969862,0.5728655757233199
969863,0.712982519689281
969864,0.6672437279112681
969865,0.8039164554220518
969866,0.4481279368399708
969867,0.4063767538029705
969868,0.8388363123569721
969869,0.32466955024114885
969870,0.495312305105714
969871,0.5533923264840377
969872,0.9280612306583854
969873,0.5480003767748635
969874,0.4976556630018145
969875,0.4899931636377004
969876,0.4386644112554643
969877,0.39863193289058674
969878,0.2424853477891833
969879,0.5919092440960202
969880,0.8961136244708866
969881,0.7386839028994799
969882,0.44684173140362077
969883,0.746597601603908
969884,0.334160676846281
969885,0.6060549969326346
969886,0.6079706658968292
969887,0.7083510017522993
969888,0.6227658092015738
969889,0.7250719144530735
969890,0.889815447048604
969891,0.8160218775813255
969892,0.3985108416517523
969893,0.6890755869988034
969894,0.720168001215103
969895,0.21603864131398312
969896,0.6145910652723551
969897,0.7246639078443794
969898,0.3917264964013546
969899,0.45822862682697324
969900,0.9073403953042191
969901,0.720605722285808
969902,0.583791090946304
969903,0.21941295762912175
969904,0.5784904956301749
969905,0.7903407781887175
969906,0.7065716602174785
969907,0.7689618672574551
969908,0.5448621385873296
969909,0.544672756161937
969910,0.3612618934305665
969911,0.2701141604098532
969912,0.588914667542275
969913,0.6753536858345135
969914,0.5856255774053838
969915,0.6864839074106296
969916,0.6519506631778575
969917,0.4553604001947895
969918,0.873669043625627
969919,0.6677074915982197
969920,0.9280865579656108
969921,0.6860203172932757
969922,0.5341210160124724
969923,0.8245827423352465
969924,0.8688515300833726
969925,0.7079835562766501
969926,0.529633914964336
969927,0.8828420374865391
969928,0.3639714225982867
969929,0.616911438449532
969930,0.3858201186226547
969931,0.402247538628172
969932,0.5110652905479796
969933,0.7901066839040568
969934,0.8717598918037751
969935,0.4543126934950832
969936,0.6760124252459778
969937,0.5672542898158067
969938,0.6025140481091663
969939,0.7120072485631049
969940,0.7690333915420446
969941,0.7456286427787413
969942,0.5118466369883354
969943,0.8780249282396698
969944,0.5263365814618031
969945,0.5503654354592936
969946,0.7745884478299394
969947,0.4289995314133408
969948,0.9598948681950887
969949,0.45812484428851274
969950,0.7867981835334376
969951,0.6003153316784884
969952,0.8568939907226809
969953,0.28218932887562626
969954,0.674501881110319
969955,0.7742309288206081
969956,0.8878389302594617
969957,0.5469692339177152
969958,0.7724482744595522
969959,0.5915130879749309
969960,0.7638268686665354
969961,0.781895169521716
969962,0.8345744899328766
969963,0.305791361515747
969964,0.650828246914988
969965,0.5760977460708383
969966,0.3942236678735673
969967,0.5229228648838349
969968,0.6230957389213604
969969,0.709198847652035
969970,0.23474646664023632
969971,0.2699693019357239
969972,0.5814136504872205
969973,0.7174682391498686
969974,0.4949263053434389
969975,0.26591568222170603
969976,0.6434423245681768
969977,0.5583730892926535
969978,0.4321993630256144
969979,0.8238272351864678
969980,0.5064350048456862
969981,0.19553408758195695
969982,0.5960189881764119
969983,0.9475709197656379
969984,0.8386288753261453
969985,0.4322187950672027
969986,0.48497355161669076
969987,0.6658807990269812
969988,0.732391262665375
969989,0.9137509604395316
969990,0.7037886281487996
969991,0.9074760183099362
969992,0.7180525264943945
969993,0.42536341103758063
969994,0.5254709037130937
969995,0.5432481252689016
969996,0.8206440937615379
969997,0.30362642163434256
969998,0.532437026418479
969999,0.9264754999168454
970000,0.6945444706441042
970001,0.3916724081154624
970002,0.40861531850768923
970003,0.3924489757648187
970004,0.6830066184775478
970005,0.3111672294301381
970006,0.5666832474287873
970007,0.8319890004275409
970008,0.3637366876105977
970009,0.5453714325153546
970010,0.26593617401568836
970011,0.34225129031493884
970012,0.5636289886259862
970013,0.2758125677171192
970014,0.18973942272126443
970015,0.798867072462715
970016,0.675495574377105
970017,0.5682918050835623
970018,0.44948416615901776
970019,0.7630639344468518
970020,0.42255618495761926
970021,0.7373877480508818
970022,0.3596414022024679
970023,0.844700851003598
970024,0.9500141365525229
970025,0.8414858896057011
970026,0.41081427199583964
970027,0.43936193224088455
970028,0.4629240298860737
970029,0.503736600559394
970030,0.5315939955845653
970031,0.5721680695153037
970032,0.21088367057313506
970033,0.5788705607086517
970034,0.7730319016898769
970035,0.5762118464251128
970036,0.6394928446510093
970037,0.1924000526428566
970038,0.7889860233131513
970039,0.9340067821329547
970040,0.5393841771081523
970041,0.8176733509772562
970042,0.8035264055777802
970043,0.3542657955783031
970044,0.8346154410272244
970045,0.2458197761808492
970046,0.4185569788095692
970047,0.5627253516309509
970048,0.8054656123885493
970049,0.7748211451630559
970050,0.7504532446545
970051,0.4212489826388112
970052,0.38863602002976533
970053,0.541473314790312
970054,0.8981064440765881
970055,0.34648069090319705
970056,0.7977291511867455
970057,0.5807204646674154
970058,0.8131619646237247
970059,0.8610856275102939
970060,0.1524420617209375
970061,0.9604677725254351
970062,0.7120362740717608
970063,0.6806340590957184
970064,0.8616401675230133
970065,0.4308866407744269
970066,0.9401748490051224
970067,0.9191749856311009
970068,0.34414890024558875
970069,0.540795048667046
970070,0.8113242028470414
970071,0.870759575332993
970072,0.5871574700014204
970073,0.7245756276430871
970074,0.8977227421800584
970075,0.5577493376181775
970076,0.1886489208707232
970077,0.43744314785373983
970078,0.6376769231084869
970079,0.6983303144628571
970080,0.681126982738847
970081,0.33117396322818576
970082,0.8845086390457408
970083,0.6953853438461568
970084,0.6149442277332141
970085,0.681174904978896
970086,0.6487072969172655
970087,0.7845881486627598
970088,0.6478739155016373
970089,0.6682993738459962
970090,0.7826539346171818
970091,0.2637817018447766
970092,0.3269651640003328
970093,0.42056742890989385
970094,0.9325026658547843
970095,0.8942968682331942
970096,0.8008255302010243
970097,0.5327088075729375
970098,0.4730171281066303
970099,0.471670492445454
970100,0.8405877561134217
970101,0.43913301691470813
970102,0.3295434851939382
970103,0.6463489460251973
970104,0.6677364436836248
970105,0.4539794183471938
970106,0.716319830755844
970107,0.4977301945234257
970108,0.4229198938270967
970109,0.6519237444763232
970110,0.4044621947258257
970111,0.8138288009796865
970112,0.6060164887828094
970113,0.5042417469834803
970114,0.7709542449801553
970115,0.6698566297130422
970116,0.848105429488022
970117,0.5214573099936972
970118,0.7468482543321826
970119,0.670656305278554
970120,0.5540719902094493
970121,0.8184876066091649
970122,0.4705493946520609
970123,0.4855114795494155
970124,0.5496237849001635
970125,0.8862319232523346
970126,0.7061482259336658
970127,0.926087076544226
970128,0.24059730391073061
970129,0.3929008731942751
970130,0.6576349038289353
970131,0.37569536829843475
970132,0.5796372139074704
970133,0.32674840416176903
970134,0.3182557877376397
970135,0.4688542423148076
970136,0.493312218393441
970137,0.5389866183572384
970138,0.7703149647701445
970139,0.5216646656635557
970140,0.6558469804102572
970141,0.6590961962548079
970142,0.2214985821723021
970143,0.7706274985760417
970144,0.32511230690663756
970145,0.49447567404102355
970146,0.6842531836276993
970147,0.5968532275560965
970148,0.4038109473223369
970149,0.6948997323124184
970150,0.844023937150491
970151,0.5486371263957635
970152,0.28050690903517184
970153,0.6079435284021855
970154,0.4307978021776205
970155,0.29118662595529954
970156,0.8183016313646202
970157,0.7980272866122521
970158,0.570433659269881
970159,0.37764955593123734
970160,0.3336608801499354
970161,0.3881803095538151
970162,0.4042786122556468
970163,0.4091886085598222
970164,0.39232232041426146
970165,0.6282295773196371
970166,0.5157628935474935
970167,0.6435080746444599
970168,0.938252541360772
970169,0.534727683054716
970170,0.5622408857748025
970171,0.842492304654706
970172,0.32684016338530764
970173,0.8287544553897744
970174,0.73358284331798
970175,0.3777225239428643
970176,0.8733624030119036
970177,0.6837000045396885
970178,0.6104508784041079
970179,0.7238281462249657
970180,0.8485404613992397
970181,0.6503255181759214
970182,0.27182304197270307
970183,0.9132204033760711
970184,0.6713790503204438
970185,0.5316512540836643
970186,0.8209253713101253
970187,0.5622869999877099
970188,0.7153619863602313
970189,0.3201666652459001
970190,0.8241206410849268
970191,0.37306516461343875
970192,0.6129873499843477
970193,0.24055718141544286
970194,0.5629242732777532
970195,0.8743459496727495
970196,0.710413758418775
970197,0.7554774787447196
970198,0.7013843282658202
970199,0.8607680712292746
970200,0.8242810138530161
970201,0.7903285368100392
970202,0.8082389825643523
970203,0.4580182798087551
970204,0.6793576416692184
970205,0.8995149394919284
970206,0.3390756790342783
970207,0.6860396513544178
970208,0.7655634785023918
970209,0.5410619651509132
970210,0.9266926374825077
970211,0.9576935321317428
970212,0.6314267384310722
970213,0.6101311018216312
970214,0.51210772999788
970215,0.6849432902164381
970216,0.29054448884183254
970217,0.48754545061587196
970218,0.5355171102361135
970219,0.8383328294420388
970220,0.6243223483213797
970221,0.23057921483134952
970222,0.6816507882898434
970223,0.7419581903658121
970224,0.560676126138124
970225,0.801750274903404
970226,0.3552947010643879
970227,0.3766462850217025
970228,0.3403003488491831
970229,0.7765477118167602
970230,0.6901351902283357
970231,0.5435211091928104
970232,0.8650521763314364
970233,0.8609467922225892
970234,0.7492916012844661
970235,0.6507230432678355
970236,0.6173756767222452
970237,0.5442242419333853
970238,0.5119109793325857
970239,0.39626923317360657
970240,0.335388079347577
970241,0.9468898400832054
970242,0.6533658060456847
970243,0.6901073303782419
970244,0.32529776217581297
970245,0.5643047312580414
970246,0.5736280900519739
970247,0.8301029627148875
970248,0.8812799713390727
970249,0.6210495370148412
970250,0.8291315698922327
970251,0.39672126956997705
970252,0.8589636374346722
970253,0.6188489326547435
970254,0.3932919044648475
970255,0.4338554828640988
970256,0.22247174084617288
970257,0.5497524743560313
970258,0.5451776630866522
970259,0.8521881766714497
970260,0.727707574568729
970261,0.18771808962851452
970262,0.5948615812672636
970263,0.7627524249860299
970264,0.8376960195304513
970265,0.5537204062184657
970266,0.49217689486728516
970267,0.2724663177285219
970268,0.5689918098652268
970269,0.6202946627051632
970270,0.4908458160251003
970271,0.7250228394531198
970272,0.5402892949305068
970273,0.8658671956556441
970274,0.46219096539285476
970275,0.37624371010512603
970276,0.5958599382673628
970277,0.8278140027008528
970278,0.6787959829690136
970279,0.37465324148700097
970280,0.381876905838485
970281,0.6942079080881879
970282,0.6756025683322429
970283,0.5904786801199987
970284,0.29644005402919354
970285,0.23822645479859123
970286,0.8816534864997384
970287,0.6640348111919865
970288,0.6842343422631242
970289,0.9571974651639822
970290,0.5899431938118443
970291,0.6574664214807282
970292,0.7011067267902451
970293,0.6318721248208252
970294,0.24690289924981498
970295,0.6531378028468766
970296,0.42444041511328345
970297,0.5351788987854381
970298,0.5582843362375639
970299,0.9129139821280691
970300,0.9065280834101
970301,0.5477148555988585
970302,0.5120940400377502
970303,0.8758561705564447
970304,0.8447684697430641
970305,0.3662297637126542
970306,0.6219566009874291
970307,0.7316389547057611
970308,0.22461788506965236
970309,0.3440953165058216
970310,0.2548965372418089
970311,0.7373799457013789
970312,0.80483572128824
970313,0.41836561273889405
970314,0.7750823584184362
970315,0.17565636375613708
970316,0.8457013791682272
970317,0.5365875433664167
970318,0.5138664792021185
970319,0.6229828232166208
970320,0.6226794658652638
970321,0.5810699620715638
970322,0.638756893932153
970323,0.7858109852128738
970324,0.573559515694195
970325,0.8493927219898691
970326,0.4786798412087634
970327,0.7723974010972854
970328,0.5232828203701673
970329,0.9398607495138142
970330,0.6383038549897639
970331,0.6188838772013912
970332,0.3094223962299302
970333,0.9346185250098991
970334,0.5762894111005248
970335,0.9417669383599806
970336,0.5609098060283051
970337,0.8485281666240292
970338,0.5759343626256784
970339,0.40953194143276206
970340,0.5308126329459153
970341,0.597493618920351
970342,0.257855403220451
970343,0.47385955762536397
970344,0.5628454172860556
970345,0.3121604377663119
970346,0.47187860625738276
